Date,ticker1,ticker2,position
2023-03-03,ADBE,MSFT,0
2023-03-06,ADBE,MSFT,0
2023-03-07,ADBE,MSFT,0
2023-03-08,ADBE,MSFT,0
2023-03-09,ADBE,MSFT,0
2023-03-10,ADBE,MSFT,0
2023-03-13,ADBE,MSFT,0
2023-03-14,ADBE,MSFT,0
2023-03-15,ADBE,MSFT,0
2023-03-16,ADBE,MSFT,0
2023-03-17,ADBE,MSFT,0
2023-03-20,ADBE,MSFT,0
2023-03-21,ADBE,MSFT,0
2023-03-22,ADBE,MSFT,0
2023-03-23,ADBE,MSFT,0
2023-03-24,ADBE,MSFT,0
2023-03-27,ADBE,MSFT,0
2023-03-28,ADBE,MSFT,0
2023-03-29,ADBE,MSFT,0
2023-03-30,ADBE,MSFT,0
2023-03-31,ADBE,MSFT,0
2023-04-03,ADBE,MSFT,0
2023-04-04,ADBE,MSFT,0
2023-04-05,ADBE,MSFT,0
2023-04-06,ADBE,MSFT,0
2023-04-10,ADBE,MSFT,0
2023-04-11,ADBE,MSFT,0
2023-04-12,ADBE,MSFT,1
2023-04-13,ADBE,MSFT,0
2023-04-14,ADBE,MSFT,0
2023-04-17,ADBE,MSFT,0
2023-04-18,ADBE,MSFT,0
2023-04-19,ADBE,MSFT,0
2023-04-20,ADBE,MSFT,0
2023-04-21,ADBE,MSFT,0
2023-04-24,ADBE,MSFT,0
2023-04-25,ADBE,MSFT,0
2023-04-26,ADBE,MSFT,0
2023-04-27,ADBE,MSFT,0
2023-04-28,ADBE,MSFT,0
2023-05-01,ADBE,MSFT,0
2023-05-02,ADBE,MSFT,0
2023-05-03,ADBE,MSFT,0
2023-05-04,ADBE,MSFT,0
2023-05-05,ADBE,MSFT,0
2023-05-08,ADBE,MSFT,0
2023-05-09,ADBE,MSFT,0
2023-05-10,ADBE,MSFT,0
2023-05-11,ADBE,MSFT,0
2023-05-12,ADBE,MSFT,0
2023-05-15,ADBE,MSFT,0
2023-05-16,ADBE,MSFT,0
2023-05-17,ADBE,MSFT,0
2023-05-18,ADBE,MSFT,0
2023-05-19,ADBE,MSFT,0
2023-05-22,ADBE,MSFT,0
2023-05-23,ADBE,MSFT,0
2023-05-24,ADBE,MSFT,1
2023-05-25,ADBE,MSFT,0
2023-05-26,ADBE,MSFT,0
2023-05-30,ADBE,MSFT,0
2023-05-31,ADBE,MSFT,0
2023-06-01,ADBE,MSFT,0
2023-06-02,ADBE,MSFT,0
2023-06-05,ADBE,MSFT,0
2023-06-06,ADBE,MSFT,0
2023-06-07,ADBE,MSFT,0
2023-06-08,ADBE,MSFT,0
2023-06-09,ADBE,MSFT,0
2023-06-12,ADBE,MSFT,0
2023-06-13,ADBE,MSFT,0
2023-06-14,ADBE,MSFT,0
2023-06-15,ADBE,MSFT,0
2023-06-16,ADBE,MSFT,0
2023-06-20,ADBE,MSFT,0
2023-06-21,ADBE,MSFT,0
2023-06-22,ADBE,MSFT,0
2023-06-23,ADBE,MSFT,0
2023-06-26,ADBE,MSFT,0
2023-06-27,ADBE,MSFT,0
2023-06-28,ADBE,MSFT,0
2023-06-29,ADBE,MSFT,0
2023-06-30,ADBE,MSFT,0
2023-07-03,ADBE,MSFT,0
2023-07-05,ADBE,MSFT,0
2023-07-06,ADBE,MSFT,0
2023-07-07,ADBE,MSFT,0
2023-07-10,ADBE,MSFT,0
2023-07-11,ADBE,MSFT,0
2023-07-12,ADBE,MSFT,0
2023-07-13,ADBE,MSFT,0
2023-07-14,ADBE,MSFT,0
2023-07-17,ADBE,MSFT,0
2023-07-18,ADBE,MSFT,0
2023-07-19,ADBE,MSFT,0
2023-07-20,ADBE,MSFT,0
2023-07-21,ADBE,MSFT,0
2023-07-24,ADBE,MSFT,0
2023-07-25,ADBE,MSFT,0
2023-07-26,ADBE,MSFT,0
2023-07-27,ADBE,MSFT,0
2023-07-28,ADBE,MSFT,0
2023-07-31,ADBE,MSFT,0
2023-08-01,ADBE,MSFT,0
2023-08-02,ADBE,MSFT,0
2023-08-03,ADBE,MSFT,0
2023-08-04,ADBE,MSFT,0
2023-08-07,ADBE,MSFT,0
2023-08-08,ADBE,MSFT,0
2023-08-09,ADBE,MSFT,0
2023-08-10,ADBE,MSFT,0
2023-08-11,ADBE,MSFT,0
2023-08-14,ADBE,MSFT,0
2023-08-15,ADBE,MSFT,0
2023-08-16,ADBE,MSFT,0
2023-08-17,ADBE,MSFT,0
2023-08-18,ADBE,MSFT,0
2023-08-21,ADBE,MSFT,1
2023-08-22,ADBE,MSFT,0
2023-08-23,ADBE,MSFT,0
2023-08-24,ADBE,MSFT,0
2023-08-25,ADBE,MSFT,0
2023-08-28,ADBE,MSFT,0
2023-08-29,ADBE,MSFT,0
2023-08-30,ADBE,MSFT,0
2023-08-31,ADBE,MSFT,0
2023-09-01,ADBE,MSFT,0
2023-09-05,ADBE,MSFT,0
2023-09-06,ADBE,MSFT,0
2023-09-07,ADBE,MSFT,0
2023-09-08,ADBE,MSFT,0
2023-09-11,ADBE,MSFT,0
2023-09-12,ADBE,MSFT,0
2023-09-13,ADBE,MSFT,0
2023-09-14,ADBE,MSFT,0
2023-09-15,ADBE,MSFT,0
2023-09-18,ADBE,MSFT,0
2023-09-19,ADBE,MSFT,0
2023-09-20,ADBE,MSFT,0
2023-09-21,ADBE,MSFT,0
2023-09-22,ADBE,MSFT,0
2023-09-25,ADBE,MSFT,0
2023-09-26,ADBE,MSFT,0
2023-09-27,ADBE,MSFT,0
2023-09-28,ADBE,MSFT,0
2023-09-29,ADBE,MSFT,0
2023-10-02,ADBE,MSFT,0
2023-10-03,ADBE,MSFT,1
2023-10-04,ADBE,MSFT,0
2023-10-05,ADBE,MSFT,0
2023-10-06,ADBE,MSFT,0
2023-10-09,ADBE,MSFT,0
2023-10-10,ADBE,MSFT,0
2023-10-11,ADBE,MSFT,0
2023-10-12,ADBE,MSFT,0
2023-10-13,ADBE,MSFT,0
2023-10-16,ADBE,MSFT,0
2023-10-17,ADBE,MSFT,0
2023-10-18,ADBE,MSFT,0
2023-10-19,ADBE,MSFT,0
2023-10-20,ADBE,MSFT,0
2023-10-23,ADBE,MSFT,0
2023-10-24,ADBE,MSFT,0
2023-10-25,ADBE,MSFT,0
2023-10-26,ADBE,MSFT,0
2023-10-27,ADBE,MSFT,0
2023-10-30,ADBE,MSFT,0
2023-10-31,ADBE,MSFT,0
2023-11-01,ADBE,MSFT,0
2023-11-02,ADBE,MSFT,0
2023-11-03,ADBE,MSFT,0
2023-11-06,ADBE,MSFT,0
2023-11-07,ADBE,MSFT,0
2023-11-08,ADBE,MSFT,0
2023-11-09,ADBE,MSFT,0
2023-11-10,ADBE,MSFT,0
2023-11-13,ADBE,MSFT,0
2023-11-14,ADBE,MSFT,1
2023-11-15,ADBE,MSFT,0
2023-11-16,ADBE,MSFT,0
2023-11-17,ADBE,MSFT,0
2023-11-20,ADBE,MSFT,0
2023-11-21,ADBE,MSFT,0
2023-11-22,ADBE,MSFT,0
2023-11-24,ADBE,MSFT,0
2023-11-27,ADBE,MSFT,0
2023-11-28,ADBE,MSFT,0
2023-11-29,ADBE,MSFT,0
2023-11-30,ADBE,MSFT,0
2023-12-01,ADBE,MSFT,0
2023-12-04,ADBE,MSFT,0
2023-12-05,ADBE,MSFT,0
2023-12-06,ADBE,MSFT,0
2023-12-07,ADBE,MSFT,0
2023-12-08,ADBE,MSFT,0
2023-12-11,ADBE,MSFT,0
2023-12-12,ADBE,MSFT,0
2023-12-13,ADBE,MSFT,0
2023-12-14,ADBE,MSFT,0
2023-12-15,ADBE,MSFT,0
2023-12-18,ADBE,MSFT,0
2023-12-19,ADBE,MSFT,0
2023-12-20,ADBE,MSFT,0
2023-12-21,ADBE,MSFT,0
2023-12-22,ADBE,MSFT,0
2023-12-26,ADBE,MSFT,0
2023-12-27,ADBE,MSFT,0
2023-12-28,ADBE,MSFT,-1
2023-12-29,ADBE,MSFT,0
2024-01-02,ADBE,MSFT,0
2024-01-03,ADBE,MSFT,0
2024-01-04,ADBE,MSFT,0
2024-01-05,ADBE,MSFT,0
2024-01-08,ADBE,MSFT,0
2024-01-09,ADBE,MSFT,0
2024-01-10,ADBE,MSFT,0
2024-01-11,ADBE,MSFT,0
2024-01-12,ADBE,MSFT,0
2024-01-16,ADBE,MSFT,0
2024-01-17,ADBE,MSFT,0
2024-01-18,ADBE,MSFT,0
2024-01-19,ADBE,MSFT,0
2024-01-22,ADBE,MSFT,0
2024-01-23,ADBE,MSFT,0
2024-01-24,ADBE,MSFT,0
2024-01-25,ADBE,MSFT,0
2024-01-26,ADBE,MSFT,0
2024-01-29,ADBE,MSFT,0
2024-01-30,ADBE,MSFT,0
2024-01-31,ADBE,MSFT,0
2024-02-01,ADBE,MSFT,0
2024-02-02,ADBE,MSFT,0
2024-02-05,ADBE,MSFT,0
2024-02-06,ADBE,MSFT,0
2024-02-07,ADBE,MSFT,0
2024-02-08,ADBE,MSFT,0
2024-02-09,ADBE,MSFT,0
2024-02-12,ADBE,MSFT,-1
2024-02-13,ADBE,MSFT,0
2024-02-14,ADBE,MSFT,0
2024-02-15,ADBE,MSFT,0
2024-02-16,ADBE,MSFT,0
2024-02-20,ADBE,MSFT,0
2024-02-21,ADBE,MSFT,0
2024-02-22,ADBE,MSFT,0
2024-02-23,ADBE,MSFT,0
2024-02-26,ADBE,MSFT,0
2024-02-27,ADBE,MSFT,0
2024-02-28,ADBE,MSFT,0
2024-02-29,ADBE,MSFT,0
2024-03-01,ADBE,MSFT,0
2024-03-04,ADBE,MSFT,0
2024-03-05,ADBE,MSFT,0
2024-03-06,ADBE,MSFT,0
2024-03-07,ADBE,MSFT,0
2024-03-08,ADBE,MSFT,0
2024-03-11,ADBE,MSFT,0
2024-03-12,ADBE,MSFT,0
2024-03-13,ADBE,MSFT,0
2024-03-14,ADBE,MSFT,0
2024-03-15,ADBE,MSFT,0
2024-03-18,ADBE,MSFT,0
2024-03-19,ADBE,MSFT,0
2024-03-20,ADBE,MSFT,0
2024-03-21,ADBE,MSFT,0
2024-03-22,ADBE,MSFT,0
2024-03-25,ADBE,MSFT,0
2024-03-26,ADBE,MSFT,-1
2024-03-27,ADBE,MSFT,0
2024-03-28,ADBE,MSFT,0
2024-04-01,ADBE,MSFT,0
2024-04-02,ADBE,MSFT,0
2024-04-03,ADBE,MSFT,0
2024-04-04,ADBE,MSFT,0
2024-04-05,ADBE,MSFT,0
2024-04-08,ADBE,MSFT,0
2024-04-09,ADBE,MSFT,0
2024-04-10,ADBE,MSFT,0
2024-04-11,ADBE,MSFT,0
2024-04-12,ADBE,MSFT,0
2024-04-15,ADBE,MSFT,0
2024-04-16,ADBE,MSFT,0
2024-04-17,ADBE,MSFT,0
2024-04-18,ADBE,MSFT,0
2024-04-19,ADBE,MSFT,0
2024-04-22,ADBE,MSFT,0
2024-04-23,ADBE,MSFT,0
2024-04-24,ADBE,MSFT,0
2024-04-25,ADBE,MSFT,0
2024-04-26,ADBE,MSFT,0
2024-04-29,ADBE,MSFT,0
2024-04-30,ADBE,MSFT,0
2024-05-01,ADBE,MSFT,0
2024-05-02,ADBE,MSFT,0
2024-05-03,ADBE,MSFT,0
2024-05-06,ADBE,MSFT,0
2024-05-07,ADBE,MSFT,0
2024-05-08,ADBE,MSFT,-1
2024-05-09,ADBE,MSFT,0
2024-05-10,ADBE,MSFT,0
2024-05-13,ADBE,MSFT,0
2024-05-14,ADBE,MSFT,0
2024-05-15,ADBE,MSFT,0
2024-05-16,ADBE,MSFT,0
2024-05-17,ADBE,MSFT,0
2024-05-20,ADBE,MSFT,0
2024-05-21,ADBE,MSFT,0
2024-05-22,ADBE,MSFT,0
2024-05-23,ADBE,MSFT,0
2024-05-24,ADBE,MSFT,0
2024-05-28,ADBE,MSFT,0
2024-05-29,ADBE,MSFT,0
2024-05-30,ADBE,MSFT,0
2024-05-31,ADBE,MSFT,0
2024-06-03,ADBE,MSFT,0
2024-06-04,ADBE,MSFT,0
2024-06-05,ADBE,MSFT,0
2024-06-06,ADBE,MSFT,0
2024-06-07,ADBE,MSFT,0
2024-06-10,ADBE,MSFT,0
2024-06-11,ADBE,MSFT,0
2024-06-12,ADBE,MSFT,0
2024-06-13,ADBE,MSFT,0
2024-06-14,ADBE,MSFT,0
2024-06-17,ADBE,MSFT,0
2024-06-18,ADBE,MSFT,0
2024-06-20,ADBE,MSFT,0
2024-06-21,ADBE,MSFT,1
2024-06-24,ADBE,MSFT,0
2024-06-25,ADBE,MSFT,0
2024-06-26,ADBE,MSFT,0
2024-06-27,ADBE,MSFT,0
2024-06-28,ADBE,MSFT,0
2024-07-01,ADBE,MSFT,0
2024-07-02,ADBE,MSFT,0
2024-07-03,ADBE,MSFT,0
2024-07-05,ADBE,MSFT,0
2024-07-08,ADBE,MSFT,0
2024-07-09,ADBE,MSFT,0
2024-07-10,ADBE,MSFT,0
2024-07-11,ADBE,MSFT,0
2024-07-12,ADBE,MSFT,0
2024-07-15,ADBE,MSFT,0
2024-07-16,ADBE,MSFT,0
2024-07-17,ADBE,MSFT,0
2024-07-18,ADBE,MSFT,0
2024-07-19,ADBE,MSFT,0
2024-07-22,ADBE,MSFT,0
2024-07-23,ADBE,MSFT,0
2024-07-24,ADBE,MSFT,0
2024-07-25,ADBE,MSFT,0
2024-07-26,ADBE,MSFT,0
2024-07-29,ADBE,MSFT,0
2024-07-30,ADBE,MSFT,0
2024-07-31,ADBE,MSFT,0
2024-08-01,ADBE,MSFT,0
2024-08-02,ADBE,MSFT,0
2024-08-05,ADBE,MSFT,0
2024-08-06,ADBE,MSFT,0
2024-08-07,ADBE,MSFT,0
2024-08-08,ADBE,MSFT,0
2024-08-09,ADBE,MSFT,0
2024-08-12,ADBE,MSFT,0
2024-08-13,ADBE,MSFT,0
2024-08-14,ADBE,MSFT,0
2024-08-15,ADBE,MSFT,0
2024-08-16,ADBE,MSFT,0
2024-08-19,ADBE,MSFT,0
2024-08-20,ADBE,MSFT,0
2024-08-21,ADBE,MSFT,0
2024-08-22,ADBE,MSFT,0
2024-08-23,ADBE,MSFT,0
2024-08-26,ADBE,MSFT,0
2024-08-27,ADBE,MSFT,0
2024-08-28,ADBE,MSFT,0
2024-08-29,ADBE,MSFT,0
2024-08-30,ADBE,MSFT,0
2024-09-03,ADBE,MSFT,0
2024-09-04,ADBE,MSFT,0
2024-09-05,ADBE,MSFT,0
2024-09-06,ADBE,MSFT,0
2024-09-09,ADBE,MSFT,0
2024-09-10,ADBE,MSFT,0
2024-09-11,ADBE,MSFT,0
2024-09-12,ADBE,MSFT,0
2024-09-13,ADBE,MSFT,0
2024-09-16,ADBE,MSFT,0
2024-09-17,ADBE,MSFT,1
2024-09-18,ADBE,MSFT,0
2024-09-19,ADBE,MSFT,0
2024-09-20,ADBE,MSFT,0
2024-09-23,ADBE,MSFT,0
2024-09-24,ADBE,MSFT,0
2024-09-25,ADBE,MSFT,0
2024-09-26,ADBE,MSFT,0
2024-09-27,ADBE,MSFT,0
2024-09-30,ADBE,MSFT,0
2024-10-01,ADBE,MSFT,0
2024-10-02,ADBE,MSFT,0
2024-10-03,ADBE,MSFT,0
2024-10-04,ADBE,MSFT,0
2024-10-07,ADBE,MSFT,0
2024-10-08,ADBE,MSFT,0
2024-10-09,ADBE,MSFT,0
2024-10-10,ADBE,MSFT,0
2024-10-11,ADBE,MSFT,0
2024-10-14,ADBE,MSFT,0
2024-10-15,ADBE,MSFT,0
2024-10-16,ADBE,MSFT,0
2024-10-17,ADBE,MSFT,0
2024-10-18,ADBE,MSFT,0
2024-10-21,ADBE,MSFT,0
2024-10-22,ADBE,MSFT,0
2024-10-23,ADBE,MSFT,0
2024-10-24,ADBE,MSFT,0
2024-10-25,ADBE,MSFT,0
2024-10-28,ADBE,MSFT,0
2024-10-29,ADBE,MSFT,1
2024-10-30,ADBE,MSFT,0
2024-10-31,ADBE,MSFT,0
2024-11-01,ADBE,MSFT,0
2024-11-04,ADBE,MSFT,0
2024-11-05,ADBE,MSFT,0
2024-11-06,ADBE,MSFT,0
2024-11-07,ADBE,MSFT,0
2024-11-08,ADBE,MSFT,0
2024-11-11,ADBE,MSFT,0
2024-11-12,ADBE,MSFT,0
2024-11-13,ADBE,MSFT,0
2024-11-14,ADBE,MSFT,0
2024-11-15,ADBE,MSFT,0
2024-11-18,ADBE,MSFT,0
2024-11-19,ADBE,MSFT,0
2024-11-20,ADBE,MSFT,0
2024-11-21,ADBE,MSFT,0
2024-11-22,ADBE,MSFT,0
2024-11-25,ADBE,MSFT,0
2024-11-26,ADBE,MSFT,0
2024-11-27,ADBE,MSFT,0
2024-11-29,ADBE,MSFT,0
2024-12-02,ADBE,MSFT,0
2024-12-03,ADBE,MSFT,0
2024-12-04,ADBE,MSFT,0
2024-12-05,ADBE,MSFT,0
2024-12-06,ADBE,MSFT,0
2024-12-09,ADBE,MSFT,0
2024-12-10,ADBE,MSFT,0
2024-12-11,ADBE,MSFT,-1
2024-12-12,ADBE,MSFT,0
2024-12-13,ADBE,MSFT,0
2024-12-16,ADBE,MSFT,0
2024-12-17,ADBE,MSFT,0
2024-12-18,ADBE,MSFT,0
2024-12-19,ADBE,MSFT,0
2024-12-20,ADBE,MSFT,0
2024-12-23,ADBE,MSFT,0
2024-12-24,ADBE,MSFT,0
2024-12-26,ADBE,MSFT,0
2024-12-27,ADBE,MSFT,0
2024-12-30,ADBE,MSFT,0
2024-12-31,ADBE,MSFT,0
2025-01-02,ADBE,MSFT,0
2025-01-03,ADBE,MSFT,0
2025-01-06,ADBE,MSFT,0
2025-01-07,ADBE,MSFT,0
2025-01-08,ADBE,MSFT,0
2025-01-10,ADBE,MSFT,0
2025-01-13,ADBE,MSFT,0
2025-01-14,ADBE,MSFT,0
2025-01-15,ADBE,MSFT,0
2025-01-16,ADBE,MSFT,0
2025-01-17,ADBE,MSFT,0
2025-01-21,ADBE,MSFT,0
2025-01-22,ADBE,MSFT,0
2025-01-23,ADBE,MSFT,0
2025-01-24,ADBE,MSFT,0
2016-01-04,ADBE,WFC,1
2016-01-05,ADBE,WFC,0
2016-01-06,ADBE,WFC,0
2016-01-07,ADBE,WFC,0
2016-01-08,ADBE,WFC,0
2016-01-11,ADBE,WFC,0
2016-01-12,ADBE,WFC,0
2016-01-13,ADBE,WFC,0
2016-01-14,ADBE,WFC,0
2016-01-15,ADBE,WFC,0
2016-01-19,ADBE,WFC,0
2016-01-20,ADBE,WFC,0
2016-01-21,ADBE,WFC,0
2016-01-22,ADBE,WFC,0
2016-01-25,ADBE,WFC,0
2016-01-26,ADBE,WFC,0
2016-01-27,ADBE,WFC,0
2016-01-28,ADBE,WFC,0
2016-01-29,ADBE,WFC,0
2016-02-01,ADBE,WFC,0
2016-02-02,ADBE,WFC,0
2016-02-03,ADBE,WFC,0
2016-02-04,ADBE,WFC,0
2016-02-05,ADBE,WFC,0
2016-02-08,ADBE,WFC,0
2016-02-09,ADBE,WFC,0
2016-02-10,ADBE,WFC,0
2016-02-11,ADBE,WFC,0
2016-02-12,ADBE,WFC,0
2016-02-16,ADBE,WFC,0
2016-02-17,ADBE,WFC,1
2016-02-18,ADBE,WFC,0
2016-02-19,ADBE,WFC,0
2016-02-22,ADBE,WFC,0
2016-02-23,ADBE,WFC,0
2016-02-24,ADBE,WFC,0
2016-02-25,ADBE,WFC,0
2016-02-26,ADBE,WFC,0
2016-02-29,ADBE,WFC,0
2016-03-01,ADBE,WFC,0
2016-03-02,ADBE,WFC,0
2016-03-03,ADBE,WFC,0
2016-03-04,ADBE,WFC,0
2016-03-07,ADBE,WFC,0
2016-03-08,ADBE,WFC,0
2016-03-09,ADBE,WFC,0
2016-03-10,ADBE,WFC,0
2016-03-11,ADBE,WFC,0
2016-03-14,ADBE,WFC,0
2016-03-15,ADBE,WFC,0
2016-03-16,ADBE,WFC,0
2016-03-17,ADBE,WFC,0
2016-03-18,ADBE,WFC,0
2016-03-21,ADBE,WFC,0
2016-03-22,ADBE,WFC,0
2016-03-23,ADBE,WFC,0
2016-03-24,ADBE,WFC,0
2016-03-28,ADBE,WFC,0
2016-03-29,ADBE,WFC,0
2016-03-30,ADBE,WFC,0
2016-03-31,ADBE,WFC,1
2016-04-01,ADBE,WFC,0
2016-04-04,ADBE,WFC,0
2016-04-05,ADBE,WFC,0
2016-04-06,ADBE,WFC,0
2016-04-07,ADBE,WFC,0
2016-04-08,ADBE,WFC,0
2016-04-11,ADBE,WFC,0
2016-04-12,ADBE,WFC,0
2016-04-13,ADBE,WFC,0
2016-04-14,ADBE,WFC,0
2016-04-15,ADBE,WFC,0
2016-04-18,ADBE,WFC,0
2016-04-19,ADBE,WFC,0
2016-04-20,ADBE,WFC,0
2016-04-21,ADBE,WFC,0
2016-04-22,ADBE,WFC,0
2016-04-25,ADBE,WFC,0
2016-04-26,ADBE,WFC,0
2016-04-27,ADBE,WFC,0
2016-04-28,ADBE,WFC,0
2016-04-29,ADBE,WFC,0
2016-05-02,ADBE,WFC,0
2016-05-03,ADBE,WFC,0
2016-05-04,ADBE,WFC,0
2016-05-05,ADBE,WFC,0
2016-05-06,ADBE,WFC,0
2016-05-09,ADBE,WFC,0
2016-05-10,ADBE,WFC,0
2016-05-11,ADBE,WFC,0
2016-05-12,ADBE,WFC,1
2016-05-13,ADBE,WFC,0
2016-05-16,ADBE,WFC,0
2016-05-17,ADBE,WFC,0
2016-05-18,ADBE,WFC,0
2016-05-19,ADBE,WFC,0
2016-05-20,ADBE,WFC,0
2016-05-23,ADBE,WFC,0
2016-05-24,ADBE,WFC,0
2016-05-25,ADBE,WFC,0
2016-05-26,ADBE,WFC,0
2016-05-27,ADBE,WFC,0
2016-05-31,ADBE,WFC,0
2016-06-01,ADBE,WFC,0
2016-06-02,ADBE,WFC,0
2016-06-03,ADBE,WFC,0
2016-06-06,ADBE,WFC,0
2016-06-07,ADBE,WFC,0
2016-06-08,ADBE,WFC,0
2016-06-09,ADBE,WFC,0
2016-06-10,ADBE,WFC,0
2016-06-13,ADBE,WFC,0
2016-06-14,ADBE,WFC,0
2016-06-15,ADBE,WFC,0
2016-06-16,ADBE,WFC,0
2016-06-17,ADBE,WFC,0
2016-06-20,ADBE,WFC,0
2016-06-21,ADBE,WFC,0
2016-06-22,ADBE,WFC,0
2016-06-23,ADBE,WFC,0
2016-06-24,ADBE,WFC,1
2016-06-27,ADBE,WFC,0
2016-06-28,ADBE,WFC,0
2016-06-29,ADBE,WFC,0
2016-06-30,ADBE,WFC,0
2016-07-01,ADBE,WFC,0
2016-07-05,ADBE,WFC,0
2016-07-06,ADBE,WFC,0
2016-07-07,ADBE,WFC,0
2016-07-08,ADBE,WFC,0
2016-07-11,ADBE,WFC,0
2016-07-12,ADBE,WFC,0
2016-07-13,ADBE,WFC,0
2016-07-14,ADBE,WFC,0
2016-07-15,ADBE,WFC,0
2016-07-18,ADBE,WFC,0
2016-07-19,ADBE,WFC,0
2016-07-20,ADBE,WFC,0
2016-07-21,ADBE,WFC,0
2016-07-22,ADBE,WFC,0
2016-07-25,ADBE,WFC,0
2016-07-26,ADBE,WFC,0
2016-07-27,ADBE,WFC,0
2016-07-28,ADBE,WFC,0
2016-07-29,ADBE,WFC,0
2016-08-01,ADBE,WFC,0
2016-08-02,ADBE,WFC,0
2016-08-03,ADBE,WFC,0
2016-08-04,ADBE,WFC,0
2016-08-05,ADBE,WFC,0
2016-08-08,ADBE,WFC,1
2016-08-09,ADBE,WFC,0
2016-08-10,ADBE,WFC,0
2016-08-11,ADBE,WFC,0
2016-08-12,ADBE,WFC,0
2016-08-15,ADBE,WFC,0
2016-08-16,ADBE,WFC,0
2016-08-17,ADBE,WFC,0
2016-08-18,ADBE,WFC,0
2016-08-19,ADBE,WFC,0
2016-08-22,ADBE,WFC,0
2016-08-23,ADBE,WFC,0
2016-08-24,ADBE,WFC,0
2016-08-25,ADBE,WFC,0
2016-08-26,ADBE,WFC,0
2016-08-29,ADBE,WFC,0
2016-08-30,ADBE,WFC,0
2016-08-31,ADBE,WFC,0
2016-09-01,ADBE,WFC,0
2016-09-02,ADBE,WFC,0
2016-09-06,ADBE,WFC,0
2016-09-07,ADBE,WFC,0
2016-09-08,ADBE,WFC,0
2016-09-09,ADBE,WFC,0
2016-09-12,ADBE,WFC,0
2016-09-13,ADBE,WFC,0
2016-09-14,ADBE,WFC,0
2016-09-15,ADBE,WFC,0
2016-09-16,ADBE,WFC,0
2016-09-19,ADBE,WFC,0
2016-09-20,ADBE,WFC,1
2016-09-21,ADBE,WFC,0
2016-09-22,ADBE,WFC,0
2016-09-23,ADBE,WFC,0
2016-09-26,ADBE,WFC,0
2016-09-27,ADBE,WFC,0
2016-09-28,ADBE,WFC,0
2016-09-29,ADBE,WFC,0
2016-09-30,ADBE,WFC,0
2016-10-03,ADBE,WFC,0
2016-10-04,ADBE,WFC,0
2016-10-05,ADBE,WFC,0
2016-10-06,ADBE,WFC,0
2016-10-07,ADBE,WFC,0
2016-10-10,ADBE,WFC,0
2016-10-11,ADBE,WFC,0
2016-10-12,ADBE,WFC,0
2016-10-13,ADBE,WFC,0
2016-10-14,ADBE,WFC,0
2016-10-17,ADBE,WFC,0
2016-10-18,ADBE,WFC,0
2016-10-19,ADBE,WFC,0
2016-10-20,ADBE,WFC,0
2016-10-21,ADBE,WFC,0
2016-10-24,ADBE,WFC,0
2016-10-25,ADBE,WFC,0
2016-10-26,ADBE,WFC,0
2016-10-27,ADBE,WFC,0
2016-10-28,ADBE,WFC,0
2016-10-31,ADBE,WFC,0
2016-11-01,ADBE,WFC,-1
2016-11-02,ADBE,WFC,0
2016-11-03,ADBE,WFC,0
2016-11-04,ADBE,WFC,0
2016-11-07,ADBE,WFC,0
2016-11-08,ADBE,WFC,0
2016-11-09,ADBE,WFC,0
2016-11-10,ADBE,WFC,0
2016-11-11,ADBE,WFC,0
2016-11-14,ADBE,WFC,0
2016-11-15,ADBE,WFC,0
2016-11-16,ADBE,WFC,0
2016-11-17,ADBE,WFC,0
2016-11-18,ADBE,WFC,0
2016-11-21,ADBE,WFC,0
2016-11-22,ADBE,WFC,0
2016-11-23,ADBE,WFC,0
2016-11-25,ADBE,WFC,0
2016-11-28,ADBE,WFC,0
2016-11-29,ADBE,WFC,0
2016-11-30,ADBE,WFC,0
2016-12-01,ADBE,WFC,0
2016-12-02,ADBE,WFC,0
2016-12-05,ADBE,WFC,0
2016-12-06,ADBE,WFC,0
2016-12-07,ADBE,WFC,0
2016-12-08,ADBE,WFC,0
2016-12-09,ADBE,WFC,0
2016-12-12,ADBE,WFC,0
2016-12-13,ADBE,WFC,0
2016-12-14,ADBE,WFC,-1
2016-12-15,ADBE,WFC,0
2016-12-16,ADBE,WFC,0
2016-12-19,ADBE,WFC,0
2016-12-20,ADBE,WFC,0
2016-12-21,ADBE,WFC,0
2016-12-22,ADBE,WFC,0
2016-12-23,ADBE,WFC,0
2016-12-27,ADBE,WFC,0
2016-12-28,ADBE,WFC,0
2016-12-29,ADBE,WFC,0
2016-12-30,ADBE,WFC,0
2017-01-03,ADBE,WFC,0
2017-01-04,ADBE,WFC,0
2017-01-05,ADBE,WFC,0
2017-01-06,ADBE,WFC,0
2017-01-09,ADBE,WFC,0
2017-01-10,ADBE,WFC,0
2017-01-11,ADBE,WFC,0
2017-01-12,ADBE,WFC,0
2017-01-13,ADBE,WFC,0
2017-01-17,ADBE,WFC,0
2017-01-18,ADBE,WFC,0
2017-01-19,ADBE,WFC,0
2017-01-20,ADBE,WFC,0
2017-01-23,ADBE,WFC,0
2017-01-24,ADBE,WFC,0
2017-01-25,ADBE,WFC,0
2017-01-26,ADBE,WFC,0
2017-01-27,ADBE,WFC,0
2017-01-30,ADBE,WFC,1
2017-01-31,ADBE,WFC,0
2017-02-01,ADBE,WFC,0
2017-02-02,ADBE,WFC,0
